catchment_min,outcome,specification,family,N,term,estimate,std_error,statistic,p_value,conf_low,conf_high,inference,term_label,main_test_count,p_BH_across_main_tests,survives_BH_0_05
10,visual,controlled,SAR_lag,105,z_shelter,0.0878446764317652,0.09540737859169644,0.920732523295746,0.3571900916163582,-0.09915378560795983,0.2748431384714902,SAR model-based,Principal accommodation expenditure,30,0.8532375511755574,FALSE
10,visual,controlled,SAR_lag,105,z_low_income,-0.06831002070876123,0.09915966469622184,-0.6888891861225098,0.49089300507548783,-0.26266296351335605,0.12604292209583356,SAR model-based,Low-income residents (%),30,0.8532375511755574,FALSE
10,visual,controlled,SAR_lag,105,z_bachelors,-0.030806869139200006,0.11712805430350819,-0.26301870480467193,0.7925361622007483,-0.26037785557407606,0.19876411729567603,SAR model-based,Bachelor's degree or higher (%),30,0.9970020082951785,FALSE
10,visual,controlled,SAR_lag,105,z_visible_minority,0.106515331183574,0.09621609762477557,1.1070427279119497,0.26827545528098784,-0.0820682201609861,0.2950988825281341,SAR model-based,Visible-minority residents (%),30,0.8532375511755574,FALSE
10,visual,controlled,SAR_lag,105,z_indigenous,0.08089838997686326,0.0936060621058921,0.8642430645714669,0.38745437970025476,-0.10256949175068526,0.2643662717044118,SAR model-based,Indigenous identity residents (%),30,0.8532375511755574,FALSE
10,haptic,controlled,OLS,105,z_shelter,0.020224337130015143,0.09326333801632707,0.2168519544783459,0.8287887358877274,-0.1625718053819859,0.2030204796420162,HC3 robust,Principal accommodation expenditure,30,0.9970020082951785,FALSE
10,haptic,controlled,OLS,105,z_low_income,0.015858049075906336,0.07856547154486426,0.20184501873511582,0.8404694788948395,-0.13813027515202764,0.16984637330384028,HC3 robust,Low-income residents (%),30,0.9970020082951785,FALSE
10,haptic,controlled,OLS,105,z_bachelors,0.055695229157102025,0.12024388784443973,0.4631855319677894,0.644290749742871,-0.17998279101799985,0.2913732493322039,HC3 robust,Bachelor's degree or higher (%),30,0.9970020082951785,FALSE
10,haptic,controlled,OLS,105,z_visible_minority,-0.0807669336285353,0.08188325014999362,-0.9863669734724324,0.32645860761778767,-0.24125810392252278,0.07972423666545218,HC3 robust,Visible-minority residents (%),30,0.8532375511755574,FALSE
10,haptic,controlled,OLS,105,z_indigenous,0.06972571045302427,0.10411305546281013,0.6697114991302003,0.5046662529625614,-0.1343358782540836,0.2737872991601321,HC3 robust,Indigenous identity residents (%),30,0.8532375511755574,FALSE
10,multidimensional,controlled,SAR_error,105,z_shelter,-0.07214943928882236,0.09007577726737447,-0.8009860306246279,0.4231397330382103,-0.2486979627328763,0.10439908415523158,SAR model-based,Principal accommodation expenditure,30,0.8532375511755574,FALSE
10,multidimensional,controlled,SAR_error,105,z_low_income,0.13101307994723896,0.0895402316800732,1.4631755746997397,0.14341934248883526,-0.04448577414570451,0.3065119340401824,SAR model-based,Low-income residents (%),30,0.7170967124441763,FALSE
10,multidimensional,controlled,SAR_error,105,z_bachelors,0.09401585721049212,0.11231990455128582,0.8370364770704022,0.4025720645974782,-0.1261311557100281,0.3141628701310123,SAR model-based,Bachelor's degree or higher (%),30,0.8532375511755574,FALSE
10,multidimensional,controlled,SAR_error,105,z_visible_minority,0.012702692224136706,0.09277715211736437,0.13691616884367852,0.891097058306898,-0.16914052592589746,0.19454591037417085,SAR model-based,Visible-minority residents (%),30,0.9970020082951785,FALSE
10,multidimensional,controlled,SAR_error,105,z_indigenous,0.07690964978954856,0.08760458809028292,0.8779180573315128,0.3799881890584562,-0.09479534286740596,0.24861464244650308,SAR model-based,Indigenous identity residents (%),30,0.8532375511755574,FALSE
